148360	 1247.9	  500.2	 1000.0
148364	 1247.9	  500.2	 1000.0
148368	 1247.9	  500.2	 1000.0
148372	 1247.9	  500.2	 1000.0
148376	 1247.9	  500.2	 1000.0
148380	 1247.9	  500.2	 1000.0
148384	 1247.9	  500.2	 1000.0
148388	 1247.9	  500.2	 1000.0
148392	 1247.9	  500.2	 1000.0
148396	 1247.9	  500.2	 1000.0
148400	 1247.9	  500.2	 1000.0
148404	 1247.9	  500.2	 1000.0
148408	 1247.9	  500.2	 1000.0
148412	 1247.9	  500.2	 1000.0
148416	 1247.9	  500.2	 1000.0
148420	 1247.9	  500.2	 1000.0
148424	 1247.9	  500.2	 1000.0
148428	 1247.9	  500.2	 1000.0
148432	 1247.9	  500.2	 1000.0
148436	 1247.9	  500.2	 1000.0
148440	 1247.9	  500.2	 1000.0
148444	 1247.9	  500.2	 1000.0
148448	 1247.9	  500.2	 1000.0
148452	 1247.9	  500.2	 1000.0
148456	 1247.9	  500.2	 1000.0
148460	 1247.9	  500.2	 1000.0
148464	 1247.9	  500.2	 1000.0
148468	 1247.9	  500.2	 1000.0
148472	 1247.9	  500.2	 1000.0
148476	 1247.9	  500.2	 1000.0
148480	 1247.9	  500.2	 1000.0
148484	 1247.9	  500.2	 1000.0
148488	 1247.9	  500.2	 1000.0
148492	 1247.9	  500.2	 1000.0
148496	 1247.9	  500.2	 1000.0
148500	 1247.9	  500.2	 1000.0
148504	 1247.9	  500.2	 1000.0
148508	 1247.9	  500.2	 1000.0
148512	 1247.9	  500.2	 1000.0
148516	 1247.9	  500.2	 1000.0
148520	 1247.9	  500.2	 1000.0
148524	 1247.9	  500.2	 1000.0
148528	 1247.9	  500.2	 1000.0
148532	 1247.9	  500.2	 1000.0
148536	 1247.9	  500.2	 1000.0
148540	 1247.9	  500.2	 1000.0
148544	 1247.9	  500.2	 1000.0
148548	 1247.9	  500.2	 1000.0
148552	 1247.9	  500.2	 1000.0
148556	 1247.9	  500.2	 1000.0
148560	 1247.9	  500.2	 1000.0
148564	 1247.9	  500.2	 1000.0
148568	 1247.9	  500.2	 1000.0
148572	 1247.9	  500.2	 1000.0
148576	 1247.9	  500.2	 1000.0
148580	 1247.9	  500.2	 1000.0
148584	 1247.9	  500.2	 1000.0
148588	 1247.9	  500.2	 1000.0
148592	 1247.9	  500.2	 1000.0
148596	 1247.9	  500.2	 1000.0
148600	 1247.9	  500.2	 1000.0
148604	 1247.9	  500.2	 1000.0
148608	 1247.9	  500.2	 1000.0
148612	 1247.9	  500.2	 1000.0
148616	 1247.9	  500.2	 1000.0
148620	 1247.9	  500.2	 1000.0
148624	 1247.9	  500.2	 1000.0
148628	 1247.9	  500.2	 1000.0
148632	 1247.9	  500.2	 1000.0
148636	 1247.9	  500.2	 1000.0
148640	 1247.9	  500.2	 1000.0
148644	 1247.9	  500.2	 1000.0
148648	 1247.9	  500.2	 1000.0
148652	 1247.9	  500.2	 1000.0
148656	 1247.9	  500.2	 1000.0
148660	 1247.9	  500.2	 1000.0
148664	 1247.9	  500.2	 1000.0
148668	 1247.9	  500.2	 1000.0
148672	 1247.9	  500.2	 1000.0
148676	 1247.9	  500.2	 1000.0
148680	 1247.9	  500.2	 1000.0
148684	 1247.9	  500.2	 1000.0
148688	 1247.9	  500.2	 1000.0
148692	 1247.9	  500.2	 1000.0
148696	 1247.9	  500.2	 1000.0
148700	 1247.9	  500.2	 1000.0
148704	 1247.9	  500.2	 1000.0
148708	 1247.9	  500.2	 1000.0
148712	 1247.9	  500.2	 1000.0
148716	 1247.9	  500.2	 1000.0
148720	 1247.9	  500.2	 1000.0
148724	 1247.9	  500.2	 1000.0
148728	 1247.9	  500.2	 1000.0
148732	 1247.9	  500.2	 1000.0
148736	 1247.9	  500.2	 1000.0
148740	 1247.9	  500.2	 1000.0
148744	 1247.9	  500.2	 1000.0
148748	 1247.9	  500.2	 1000.0
148752	 1247.9	  500.2	 1000.0
148756	 1247.9	  500.2	 1000.0
148760	 1247.9	  500.2	 1000.0
148764	 1247.9	  500.2	 1000.0
148768	 1247.9	  500.2	 1000.0
148772	 1247.9	  500.2	 1000.0
148776	 1247.9	  500.2	 1000.0
148780	 1247.9	  500.2	 1000.0
148784	 1247.9	  500.2	 1000.0
148788	 1247.9	  500.2	 1000.0
148792	 1247.9	  500.2	 1000.0
148796	 1247.9	  500.2	 1000.0
148800	 1247.9	  500.2	 1000.0
148804	 1247.9	  500.2	 1000.0
148808	 1247.9	  500.2	 1000.0
148812	 1247.9	  500.2	 1000.0
148816	 1247.9	  500.2	 1000.0
148820	 1247.9	  500.2	 1000.0
148824	 1247.9	  500.2	 1000.0
148828	 1247.9	  500.2	 1000.0
148832	 1247.9	  500.2	 1000.0
148836	 1247.9	  500.2	 1000.0
148840	 1247.9	  500.2	 1000.0
148844	 1247.9	  500.2	 1000.0
148848	 1247.9	  500.2	 1000.0
148852	 1247.9	  500.2	 1000.0
148856	 1247.9	  500.2	 1000.0
148860	 1247.9	  500.2	 1000.0
148864	 1247.9	  500.2	 1000.0
148868	 1247.9	  500.2	 1000.0
148872	 1247.9	  500.2	 1000.0
148876	 1247.9	  500.2	 1000.0
148880	 1247.9	  500.2	 1000.0
148884	 1247.9	  500.2	 1000.0
148888	 1247.9	  500.2	 1000.0
148892	 1247.9	  500.2	 1000.0
148896	 1247.9	  500.2	 1000.0
148900	 1247.9	  500.2	 1000.0
148904	 1247.9	  500.2	 1000.0
148908	 1247.9	  500.2	 1000.0
148912	 1247.9	  500.2	 1000.0
148916	 1247.9	  500.2	 1000.0
148920	 1247.9	  500.2	 1000.0
148924	 1247.9	  500.2	 1000.0
148928	 1247.9	  500.2	 1000.0
148932	 1247.9	  500.2	 1000.0
148936	 1247.9	  500.2	 1000.0
148940	 1247.9	  500.2	 1000.0
148944	 1247.9	  500.2	 1000.0
148948	 1247.9	  500.2	 1000.0
148952	 1247.9	  500.2	 1000.0
148956	 1247.9	  500.2	 1000.0
148960	 1247.9	  500.2	 1000.0
148964	 1247.9	  500.2	 1000.0
148968	 1247.9	  500.2	 1000.0
148972	 1247.9	  500.2	 1000.0
148976	 1247.9	  500.2	 1000.0
148980	 1247.9	  500.2	 1000.0
148984	 1247.9	  500.2	 1000.0
148988	 1247.9	  500.2	 1000.0
148992	 1247.9	  500.2	 1000.0
148996	 1247.9	  500.2	 1000.0
149000	 1247.9	  500.2	 1000.0
149004	 1247.9	  500.2	 1000.0
149008	 1247.9	  500.2	 1000.0
149012	 1247.9	  500.2	 1000.0
149016	 1247.9	  500.2	 1000.0
149020	 1247.9	  500.2	 1000.0
149024	 1247.9	  500.2	 1000.0
149028	 1247.9	  500.2	 1000.0
149032	 1247.9	  500.2	 1000.0
149036	 1247.9	  500.2	 1000.0
149040	 1247.9	  500.2	 1000.0
149044	 1247.9	  500.2	 1000.0
149048	 1247.9	  500.2	 1000.0
149052	 1247.9	  500.2	 1000.0
149056	 1247.9	  500.2	 1000.0
149060	 1247.9	  500.2	 1000.0
149064	 1247.9	  500.2	 1000.0
149068	 1247.9	  500.2	 1000.0
149072	 1247.9	  500.2	 1000.0
149076	 1247.9	  500.2	 1000.0
149080	 1247.9	  500.2	 1000.0
149084	 1247.9	  500.2	 1000.0
149088	 1247.9	  500.2	 1000.0
149092	 1247.9	  500.2	 1000.0
149096	 1247.9	  500.2	 1000.0
149100	 1247.9	  500.2	 1000.0
149104	 1247.9	  500.2	 1000.0
149108	 1247.9	  500.2	 1000.0
149112	 1247.9	  500.2	 1000.0
149116	 1247.9	  500.2	 1000.0
149120	 1247.9	  500.2	 1000.0
149124	 1247.9	  500.2	 1000.0
149128	 1247.9	  500.2	 1000.0
149132	 1247.9	  500.2	 1000.0
149136	 1247.9	  500.2	 1000.0
149140	 1247.9	  500.2	 1000.0
149144	 1247.9	  500.2	 1000.0
149148	 1247.9	  500.2	 1000.0
149152	 1247.9	  500.2	 1000.0
149156	 1247.9	  500.2	 1000.0
149160	 1247.9	  500.2	 1000.0
149164	 1247.9	  500.2	 1000.0
149168	 1247.9	  500.2	 1000.0
149172	 1247.9	  500.2	 1000.0
149176	 1247.9	  500.2	 1000.0
149180	 1247.9	  500.2	 1000.0
149184	 1247.9	  500.2	 1000.0
149188	 1247.9	  500.2	 1000.0
149192	 1247.9	  500.2	 1000.0
149196	 1247.9	  500.2	 1000.0
149200	 1247.9	  500.2	 1000.0
149204	 1247.9	  500.2	 1000.0
149208	 1247.9	  500.2	 1000.0
149212	 1247.9	  500.2	 1000.0
149216	 1247.9	  500.2	 1000.0
149220	 1247.9	  500.2	 1000.0
149224	 1247.9	  500.2	 1000.0
149228	 1247.9	  500.2	 1000.0
149232	 1247.9	  500.2	 1000.0
149236	 1247.9	  500.2	 1000.0
149240	 1247.9	  500.2	 1000.0
149244	 1247.9	  500.2	 1000.0
149248	 1247.9	  500.2	 1000.0
149252	 1247.9	  500.2	 1000.0
149256	 1247.9	  500.2	 1000.0
149260	 1247.9	  500.2	 1000.0
149264	 1247.9	  500.2	 1000.0
149268	 1247.9	  500.2	 1000.0
149272	 1247.9	  500.2	 1000.0
149276	 1247.9	  500.2	 1000.0
149280	 1247.9	  500.2	 1000.0
149284	 1247.9	  500.2	 1000.0
149288	 1247.9	  500.2	 1000.0
149292	 1247.9	  500.2	 1000.0
149296	 1247.9	  500.2	 1000.0
149300	 1247.9	  500.2	 1000.0
149304	 1247.9	  500.2	 1000.0
149308	 1247.9	  500.2	 1000.0
149312	 1247.9	  500.2	 1000.0
149316	 1247.9	  500.2	 1000.0
149320	 1247.9	  500.2	 1000.0
149324	 1247.9	  500.2	 1000.0
149328	 1247.9	  500.2	 1000.0
149332	 1247.9	  500.2	 1000.0
149336	 1247.9	  500.2	 1000.0
149340	 1247.9	  500.2	 1000.0
149344	 1247.9	  500.2	 1000.0
149348	 1247.9	  500.2	 1000.0
149352	 1247.9	  500.2	 1000.0
149356	 1247.9	  500.2	 1000.0
149360	 1247.9	  500.2	 1000.0
149364	 1247.9	  500.2	 1000.0
149368	 1247.9	  500.2	 1000.0
149372	 1247.9	  500.2	 1000.0
149376	 1247.9	  500.2	 1000.0
149380	 1247.9	  500.2	 1000.0
149384	 1247.9	  500.2	 1000.0
149388	 1247.9	  500.2	 1000.0
149392	 1247.9	  500.2	 1000.0
149396	 1247.9	  500.2	 1000.0
149400	 1247.9	  500.2	 1000.0
149404	 1247.9	  500.2	 1000.0
149408	 1247.9	  500.2	 1000.0
149412	 1247.9	  500.2	 1000.0
149416	 1247.9	  500.2	 1000.0
149420	 1247.9	  500.2	 1000.0
149424	 1247.9	  500.2	 1000.0
149428	 1247.9	  500.2	 1000.0
149432	 1247.9	  500.2	 1000.0
149436	 1247.9	  500.2	 1000.0
149440	 1247.9	  500.2	 1000.0
149444	 1247.9	  500.2	 1000.0
149448	 1247.9	  500.2	 1000.0
149452	 1247.9	  500.2	 1000.0
149456	 1247.9	  500.2	 1000.0
149460	 1247.9	  500.2	 1000.0
149464	 1247.9	  500.2	 1000.0
149468	 1247.9	  500.2	 1000.0
149472	 1247.9	  500.2	 1000.0
149476	 1247.9	  500.2	 1000.0
149480	 1247.9	  500.2	 1000.0
149484	 1247.9	  500.2	 1000.0
149488	 1247.9	  500.2	 1000.0
149492	 1247.9	  500.2	 1000.0
149496	 1247.9	  500.2	 1000.0
149500	 1247.9	  500.2	 1000.0
149504	 1247.9	  500.2	 1000.0
149508	 1247.9	  500.2	 1000.0
149512	 1247.9	  500.2	 1000.0
149516	 1247.9	  500.2	 1000.0
149520	 1247.9	  500.2	 1000.0
149524	 1247.9	  500.2	 1000.0
149528	 1247.9	  500.2	 1000.0
149532	 1247.9	  500.2	 1000.0
149536	 1247.9	  500.2	 1000.0
149540	 1247.9	  500.2	 1000.0
149544	 1247.9	  500.2	 1000.0
149548	 1247.9	  500.2	 1000.0
149552	 1247.9	  500.2	 1000.0
149556	 1247.9	  500.2	 1000.0
149560	 1247.9	  500.2	 1000.0
149564	 1247.9	  500.2	 1000.0
149568	 1247.9	  500.2	 1000.0
149572	 1247.9	  500.2	 1000.0
149576	 1247.9	  500.2	 1000.0
149580	 1247.9	  500.2	 1000.0
149584	 1247.9	  500.2	 1000.0
149588	 1247.9	  500.2	 1000.0
149592	 1247.9	  500.2	 1000.0
149596	 1247.9	  500.2	 1000.0
149600	 1247.9	  500.2	 1000.0
149604	 1247.9	  500.2	 1000.0
149608	 1247.9	  500.2	 1000.0
149612	 1247.9	  500.2	 1000.0
149616	 1247.9	  500.2	 1000.0
149620	 1247.9	  500.2	 1000.0
149624	 1247.9	  500.2	 1000.0
149628	 1247.9	  500.2	 1000.0
149632	 1247.9	  500.2	 1000.0
149636	 1247.9	  500.2	 1000.0
149640	 1247.9	  500.2	 1000.0
149644	 1247.9	  500.2	 1000.0
149648	 1247.9	  500.2	 1000.0
149652	 1247.9	  500.2	 1000.0
149656	 1247.9	  500.2	 1000.0
149660	 1247.9	  500.2	 1000.0
149664	 1247.9	  500.2	 1000.0
149668	 1247.9	  500.2	 1000.0
149672	 1247.9	  500.2	 1000.0
149676	 1247.9	  500.2	 1000.0
149680	 1247.9	  500.2	 1000.0
149684	 1247.9	  500.2	 1000.0
149688	 1247.9	  500.2	 1000.0
149692	 1247.9	  500.2	 1000.0
149696	 1247.9	  500.2	 1000.0
149700	 1247.9	  500.2	 1000.0
149704	 1247.9	  500.2	 1000.0
149708	 1247.9	  500.2	 1000.0
149712	 1247.9	  500.2	 1000.0
149716	 1247.9	  500.2	 1000.0
149720	 1247.9	  500.2	 1000.0
149724	 1247.9	  500.2	 1000.0
149728	 1247.9	  500.2	 1000.0
149732	 1247.9	  500.2	 1000.0
149736	 1247.9	  500.2	 1000.0
149740	 1247.9	  500.2	 1000.0
149744	 1247.9	  500.2	 1000.0
149748	 1247.9	  500.2	 1000.0
149752	 1247.9	  500.2	 1000.0
149756	 1247.9	  500.2	 1000.0
149760	 1247.9	  500.2	 1000.0
149764	 1247.9	  500.2	 1000.0
149768	 1247.9	  500.2	 1000.0
149772	 1247.9	  500.2	 1000.0
149776	 1247.9	  500.2	 1000.0
149780	 1247.9	  500.2	 1000.0
149784	 1247.9	  500.2	 1000.0
149788	 1247.9	  500.2	 1000.0
149792	 1247.9	  500.2	 1000.0
149796	 1247.9	  500.2	 1000.0
149800	 1247.9	  500.2	 1000.0
149804	 1247.9	  500.2	 1000.0
149808	 1247.9	  500.2	 1000.0
149812	 1247.9	  500.2	 1000.0
149816	 1247.9	  500.2	 1000.0
149820	 1247.9	  500.2	 1000.0
149824	 1247.9	  500.2	 1000.0
149828	 1247.9	  500.2	 1000.0
149832	 1247.9	  500.2	 1000.0
149836	 1247.9	  500.2	 1000.0
149840	 1247.9	  500.2	 1000.0
149844	 1247.9	  500.2	 1000.0
149848	 1247.9	  500.2	 1000.0
149852	 1247.9	  500.2	 1000.0
149856	 1247.9	  500.2	 1000.0
149860	 1247.9	  500.2	 1000.0
149864	 1247.9	  500.2	 1000.0
149868	 1247.9	  500.2	 1000.0
149872	 1247.9	  500.2	 1000.0
149876	 1247.9	  500.2	 1000.0
149880	 1247.9	  500.2	 1000.0
149884	 1247.9	  500.2	 1000.0
149888	 1247.9	  500.2	 1000.0
149892	 1247.9	  500.2	 1000.0
149896	 1247.9	  500.2	 1000.0
149900	 1247.9	  500.2	 1000.0
149904	 1247.9	  500.2	 1000.0
149908	 1247.9	  500.2	 1000.0
149912	 1247.9	  500.2	 1000.0
149916	 1247.9	  500.2	 1000.0
149920	 1247.9	  500.2	 1000.0
149924	 1247.9	  500.2	 1000.0
149928	 1247.9	  500.2	 1000.0
149932	 1247.9	  500.2	 1000.0
149936	 1247.9	  500.2	 1000.0
149940	 1247.9	  500.2	 1000.0
149944	 1247.9	  500.2	 1000.0
149948	 1247.9	  500.2	 1000.0
149952	 1247.9	  500.2	 1000.0
149956	 1247.9	  500.2	 1000.0
149960	 1247.9	  500.2	 1000.0
149964	 1247.9	  500.2	 1000.0
149968	 1247.9	  500.2	 1000.0
149972	 1247.9	  500.2	 1000.0
149976	 1247.9	  500.2	 1000.0
149980	 1247.9	  500.2	 1000.0
149984	 1247.9	  500.2	 1000.0
149988	 1247.9	  500.2	 1000.0
149992	 1247.9	  500.2	 1000.0
149996	 1247.9	  500.2	 1000.0
150000	 1247.9	  500.2	 1000.0
150004	 1247.9	  500.2	 1000.0
150008	 1247.9	  500.2	 1000.0
150012	 1247.9	  500.2	 1000.0
150016	 1247.9	  500.2	 1000.0
150020	 1247.9	  500.2	 1000.0
150024	 1247.9	  500.2	 1000.0
150028	 1247.9	  500.2	 1000.0
150032	 1247.9	  500.2	 1000.0
150036	 1247.9	  500.2	 1000.0
150040	 1247.9	  500.2	 1000.0
150044	 1247.9	  500.2	 1000.0
150048	 1247.9	  500.2	 1000.0
150052	 1247.9	  500.2	 1000.0
150056	 1247.9	  500.2	 1000.0
150060	 1247.9	  500.2	 1000.0
150064	 1247.9	  500.2	 1000.0
150068	 1247.9	  500.2	 1000.0
150072	 1247.9	  500.2	 1000.0
150076	 1247.9	  500.2	 1000.0
150080	 1247.9	  500.2	 1000.0
150084	 1247.9	  500.2	 1000.0
150088	 1247.9	  500.2	 1000.0
150092	 1247.9	  500.2	 1000.0
150096	 1247.9	  500.2	 1000.0
150100	 1247.9	  500.2	 1000.0
150104	 1247.9	  500.2	 1000.0
150108	 1247.9	  500.2	 1000.0
150112	 1247.9	  500.2	 1000.0
150116	 1247.9	  500.2	 1000.0
150120	 1247.9	  500.2	 1000.0
150124	 1247.9	  500.2	 1000.0
150128	 1247.9	  500.2	 1000.0
150132	 1247.9	  500.2	 1000.0
150136	 1247.9	  500.2	 1000.0
150140	 1247.9	  500.2	 1000.0
150144	 1247.9	  500.2	 1000.0
150148	 1247.9	  500.2	 1000.0
150152	 1247.9	  500.2	 1000.0
150156	 1247.9	  500.2	 1000.0
150160	 1247.9	  500.2	 1000.0
150164	 1247.9	  500.2	 1000.0
150168	 1247.9	  500.2	 1000.0
150172	 1247.9	  500.2	 1000.0
150176	 1247.9	  500.2	 1000.0
150180	 1247.9	  500.2	 1000.0
150184	 1247.9	  500.2	 1000.0
150188	 1247.9	  500.2	 1000.0
150192	 1247.9	  500.2	 1000.0
150196	 1247.9	  500.2	 1000.0
150200	 1247.9	  500.2	 1000.0
150204	 1247.9	  500.2	 1000.0
150208	 1247.9	  500.2	 1000.0
150212	 1247.9	  500.2	 1000.0
150216	 1247.9	  500.2	 1000.0
150220	 1247.9	  500.2	 1000.0
150224	 1247.9	  500.2	 1000.0
150228	 1247.9	  500.2	 1000.0
150232	 1247.9	  500.2	 1000.0
150236	 1247.9	  500.2	 1000.0
150240	 1247.9	  500.2	 1000.0
150244	 1247.9	  500.2	 1000.0
150248	 1247.9	  500.2	 1000.0
150252	 1247.9	  500.2	 1000.0
150256	 1247.9	  500.2	 1000.0
150260	 1247.9	  500.2	 1000.0
150264	 1247.9	  500.2	 1000.0
150268	 1247.9	  500.2	 1000.0
150272	 1247.9	  500.2	 1000.0
150276	 1247.9	  500.2	 1000.0
150280	 1247.9	  500.2	 1000.0
150284	 1247.9	  500.2	 1000.0
150288	 1247.9	  500.2	 1000.0
150292	 1247.9	  500.2	 1000.0
150296	 1247.9	  500.2	 1000.0
150300	 1247.9	  500.2	 1000.0
150304	 1247.9	  500.2	 1000.0
150308	 1247.9	  500.2	 1000.0
150312	 1247.9	  500.2	 1000.0
150316	 1247.9	  500.2	 1000.0
150320	 1247.9	  500.2	 1000.0
150324	 1247.9	  500.2	 1000.0
150328	 1247.9	  500.2	 1000.0
150332	 1247.9	  500.2	 1000.0
150336	 1247.9	  500.2	 1000.0
150340	 1247.9	  500.2	 1000.0
150344	 1247.9	  500.2	 1000.0
150348	 1247.9	  500.2	 1000.0
150352	 1247.9	  500.2	 1000.0
150356	 1247.9	  500.2	 1000.0
150360	 1247.9	  500.2	 1000.0
150364	 1247.9	  500.2	 1000.0
150368	 1247.9	  500.2	 1000.0
150372	 1247.9	  500.2	 1000.0
150376	 1247.9	  500.2	 1000.0
150380	 1247.9	  500.2	 1000.0
150384	 1247.9	  500.2	 1000.0
150388	 1247.9	  500.2	 1000.0
150392	 1247.9	  500.2	 1000.0
150396	 1247.9	  500.2	 1000.0
150400	 1247.9	  500.2	 1000.0
150404	 1247.9	  500.2	 1000.0
150408	 1247.9	  500.2	 1000.0
150412	 1247.9	  500.2	 1000.0
150416	 1247.9	  500.2	 1000.0
150420	 1247.9	  500.2	 1000.0
150424	 1247.9	  500.2	 1000.0
150428	 1247.9	  500.2	 1000.0
150432	 1247.9	  500.2	 1000.0
150436	 1247.9	  500.2	 1000.0
150440	 1247.9	  500.2	 1000.0
150444	 1247.9	  500.2	 1000.0
150448	 1247.9	  500.2	 1000.0
150452	 1247.9	  500.2	 1000.0
150456	 1247.9	  500.2	 1000.0
150460	 1247.9	  500.2	 1000.0
150464	 1247.9	  500.2	 1000.0
150468	 1247.9	  500.2	 1000.0
150472	 1247.9	  500.2	 1000.0
150476	 1247.9	  500.2	 1000.0
150480	 1247.9	  500.2	 1000.0
150484	 1247.9	  500.2	 1000.0
150488	 1247.9	  500.2	 1000.0
150492	 1247.9	  500.2	 1000.0
150496	 1247.9	  500.2	 1000.0
150500	 1247.9	  500.2	 1000.0
150504	 1247.9	  500.2	 1000.0
150508	 1247.9	  500.2	 1000.0
150512	 1247.9	  500.2	 1000.0
150516	 1247.9	  500.2	 1000.0
150520	 1247.9	  500.2	 1000.0
150524	 1247.9	  500.2	 1000.0
150528	 1247.9	  500.2	 1000.0
150532	 1247.9	  500.2	 1000.0
150536	 1247.9	  500.2	 1000.0
150540	 1247.9	  500.2	 1000.0
150544	 1247.9	  500.2	 1000.0
150548	 1247.9	  500.2	 1000.0
150552	 1247.9	  500.2	 1000.0
150556	 1247.9	  500.2	 1000.0
150560	 1247.9	  500.2	 1000.0
150564	 1247.9	  500.2	 1000.0
150568	 1247.9	  500.2	 1000.0
150572	 1247.9	  500.2	 1000.0
150576	 1247.9	  500.2	 1000.0
150580	 1247.9	  500.2	 1000.0
150584	 1247.9	  500.2	 1000.0
150588	 1247.9	  500.2	 1000.0
150592	 1247.9	  500.2	 1000.0
150596	 1247.9	  500.2	 1000.0
150600	 1247.9	  500.2	 1000.0
150604	 1247.9	  500.2	 1000.0
150608	 1247.9	  500.2	 1000.0
150612	 1247.9	  500.2	 1000.0
150616	 1247.9	  500.2	 1000.0
150620	 1247.9	  500.2	 1000.0
150624	 1247.9	  500.2	 1000.0
150628	 1247.9	  500.2	 1000.0
150632	 1247.9	  500.2	 1000.0
150636	 1247.9	  500.2	 1000.0
150640	 1247.9	  500.2	 1000.0
150644	 1247.9	  500.2	 1000.0
150648	 1247.9	  500.2	 1000.0
150652	 1247.9	  500.2	 1000.0
150656	 1247.9	  500.2	 1000.0
150660	 1247.9	  500.2	 1000.0
150664	 1247.9	  500.2	 1000.0
150668	 1247.9	  500.2	 1000.0
150672	 1247.9	  500.2	 1000.0
150676	 1247.9	  500.2	 1000.0
150680	 1247.9	  500.2	 1000.0
150684	 1247.9	  500.2	 1000.0
150688	 1247.9	  500.2	 1000.0
150692	 1247.9	  500.2	 1000.0
150696	 1247.9	  500.2	 1000.0
150700	 1247.9	  500.2	 1000.0
150704	 1247.9	  500.2	 1000.0
150708	 1247.9	  500.2	 1000.0
150712	 1247.9	  500.2	 1000.0
150716	 1247.9	  500.2	 1000.0
150720	 1247.9	  500.2	 1000.0
150724	 1247.9	  500.2	 1000.0
150728	 1247.9	  500.2	 1000.0
150732	 1247.9	  500.2	 1000.0
150736	 1247.9	  500.2	 1000.0
150740	 1247.9	  500.2	 1000.0
150744	 1247.9	  500.2	 1000.0
150748	 1247.9	  500.2	 1000.0
150752	 1247.9	  500.2	 1000.0
150756	 1247.9	  500.2	 1000.0
150760	 1247.9	  500.2	 1000.0
150764	 1247.9	  500.2	 1000.0
150768	 1247.9	  500.2	 1000.0
150772	 1247.9	  500.2	 1000.0
150776	 1247.9	  500.2	 1000.0
150780	 1247.9	  500.2	 1000.0
150784	 1247.9	  500.2	 1000.0
150788	 1247.9	  500.2	 1000.0
150792	 1247.9	  500.2	 1000.0
150796	 1247.9	  500.2	 1000.0
150800	 1247.9	  500.2	 1000.0
150804	 1247.9	  500.2	 1000.0
150808	 1247.9	  500.2	 1000.0
150812	 1247.9	  500.2	 1000.0
150816	 1247.9	  500.2	 1000.0
150820	 1247.9	  500.2	 1000.0
150824	 1247.9	  500.2	 1000.0
150828	 1247.9	  500.2	 1000.0
150832	 1247.9	  500.2	 1000.0
150836	 1247.9	  500.2	 1000.0
150840	 1247.9	  500.2	 1000.0
150844	 1247.9	  500.2	 1000.0
150848	 1247.9	  500.2	 1000.0
150852	 1247.9	  500.2	 1000.0
150856	 1247.9	  500.2	 1000.0
150860	 1247.9	  500.2	 1000.0
150864	 1247.9	  500.2	 1000.0
150868	 1247.9	  500.2	 1000.0
150872	 1247.9	  500.2	 1000.0
150876	 1247.9	  500.2	 1000.0
150880	 1247.9	  500.2	 1000.0
150884	 1247.9	  500.2	 1000.0
150888	 1247.9	  500.2	 1000.0
150892	 1247.9	  500.2	 1000.0
150896	 1247.9	  500.2	 1000.0
150900	 1247.9	  500.2	 1000.0
150904	 1247.9	  500.2	 1000.0
150908	 1247.9	  500.2	 1000.0
150912	 1247.9	  500.2	 1000.0
150916	 1247.9	  500.2	 1000.0
150920	 1247.9	  500.2	 1000.0
150924	 1247.9	  500.2	 1000.0
150928	 1247.9	  500.2	 1000.0
150932	 1247.9	  500.2	 1000.0
150936	 1247.9	  500.2	 1000.0
150940	 1247.9	  500.2	 1000.0
150944	 1247.9	  500.2	 1000.0
150948	 1247.9	  500.2	 1000.0
150952	 1247.9	  500.2	 1000.0
150956	 1247.9	  500.2	 1000.0
150960	 1247.9	  500.2	 1000.0
150964	 1247.9	  500.2	 1000.0
150968	 1247.9	  500.2	 1000.0
150972	 1247.9	  500.2	 1000.0
150976	 1247.9	  500.2	 1000.0
150980	 1247.9	  500.2	 1000.0
150984	 1247.9	  500.2	 1000.0
150988	 1247.9	  500.2	 1000.0
150992	 1247.9	  500.2	 1000.0
150996	 1247.9	  500.2	 1000.0
151000	 1247.9	  500.2	 1000.0
151004	 1247.9	  500.2	 1000.0
151008	 1247.9	  500.2	 1000.0
151012	 1247.9	  500.2	 1000.0
151016	 1247.9	  500.2	 1000.0
151020	 1247.9	  500.2	 1000.0
151024	 1247.9	  500.2	 1000.0
151028	 1247.9	  500.2	 1000.0
151032	 1247.9	  500.2	 1000.0
151036	 1247.9	  500.2	 1000.0
151040	 1247.9	  500.2	 1000.0
151044	 1247.9	  500.2	 1000.0
151048	 1247.9	  500.2	 1000.0
151052	 1247.9	  500.2	 1000.0
151056	 1247.9	  500.2	 1000.0
151060	 1247.9	  500.2	 1000.0
151064	 1247.9	  500.2	 1000.0
151068	 1247.9	  500.2	 1000.0
151072	 1247.9	  500.2	 1000.0
151076	 1247.9	  500.2	 1000.0
151080	 1247.9	  500.2	 1000.0
151084	 1247.9	  500.2	 1000.0
151088	 1247.9	  500.2	 1000.0
151092	 1247.9	  500.2	 1000.0
151096	 1247.9	  500.2	 1000.0
151100	 1247.9	  500.2	 1000.0
151104	 1247.9	  500.2	 1000.0
151108	 1247.9	  500.2	 1000.0
151112	 1247.9	  500.2	 1000.0
151116	 1247.9	  500.2	 1000.0
151120	 1247.9	  500.2	 1000.0
151124	 1247.9	  500.2	 1000.0
151128	 1247.9	  500.2	 1000.0
151132	 1247.9	  500.2	 1000.0
151136	 1247.9	  500.2	 1000.0
151140	 1247.9	  500.2	 1000.0
151144	 1247.9	  500.2	 1000.0
151148	 1247.9	  500.2	 1000.0
151152	 1247.9	  500.2	 1000.0
151156	 1247.9	  500.2	 1000.0
